"Filepath","Label"
"Letters_data/torch_binary_Test/pic_0.pt",0
"Letters_data/torch_binary_Test/pic_1.pt",0
"Letters_data/torch_binary_Test/pic_2.pt",0
"Letters_data/torch_binary_Test/pic_3.pt",0
"Letters_data/torch_binary_Test/pic_4.pt",0
"Letters_data/torch_binary_Test/pic_5.pt",0
"Letters_data/torch_binary_Test/pic_6.pt",0
"Letters_data/torch_binary_Test/pic_7.pt",0
"Letters_data/torch_binary_Test/pic_8.pt",0
"Letters_data/torch_binary_Test/pic_9.pt",0
"Letters_data/torch_binary_Test/pic_10.pt",0
"Letters_data/torch_binary_Test/pic_11.pt",0
"Letters_data/torch_binary_Test/pic_12.pt",0
"Letters_data/torch_binary_Test/pic_13.pt",0
"Letters_data/torch_binary_Test/pic_14.pt",0
"Letters_data/torch_binary_Test/pic_15.pt",0
"Letters_data/torch_binary_Test/pic_16.pt",0
"Letters_data/torch_binary_Test/pic_17.pt",0
"Letters_data/torch_binary_Test/pic_18.pt",0
"Letters_data/torch_binary_Test/pic_19.pt",0
"Letters_data/torch_binary_Test/pic_20.pt",0
"Letters_data/torch_binary_Test/pic_21.pt",0
"Letters_data/torch_binary_Test/pic_22.pt",0
"Letters_data/torch_binary_Test/pic_23.pt",0
"Letters_data/torch_binary_Test/pic_24.pt",0
"Letters_data/torch_binary_Test/pic_25.pt",0
"Letters_data/torch_binary_Test/pic_26.pt",0
"Letters_data/torch_binary_Test/pic_27.pt",0
"Letters_data/torch_binary_Test/pic_28.pt",0
"Letters_data/torch_binary_Test/pic_29.pt",0
"Letters_data/torch_binary_Test/pic_30.pt",0
"Letters_data/torch_binary_Test/pic_31.pt",0
"Letters_data/torch_binary_Test/pic_32.pt",0
"Letters_data/torch_binary_Test/pic_33.pt",0
"Letters_data/torch_binary_Test/pic_34.pt",0
"Letters_data/torch_binary_Test/pic_35.pt",0
"Letters_data/torch_binary_Test/pic_36.pt",0
"Letters_data/torch_binary_Test/pic_37.pt",0
"Letters_data/torch_binary_Test/pic_38.pt",0
"Letters_data/torch_binary_Test/pic_39.pt",0
"Letters_data/torch_binary_Test/pic_40.pt",0
"Letters_data/torch_binary_Test/pic_41.pt",0
"Letters_data/torch_binary_Test/pic_42.pt",0
"Letters_data/torch_binary_Test/pic_43.pt",0
"Letters_data/torch_binary_Test/pic_44.pt",0
"Letters_data/torch_binary_Test/pic_45.pt",0
"Letters_data/torch_binary_Test/pic_46.pt",0
"Letters_data/torch_binary_Test/pic_47.pt",0
"Letters_data/torch_binary_Test/pic_48.pt",0
"Letters_data/torch_binary_Test/pic_49.pt",0
"Letters_data/torch_binary_Test/pic_50.pt",0
"Letters_data/torch_binary_Test/pic_51.pt",0
"Letters_data/torch_binary_Test/pic_52.pt",0
"Letters_data/torch_binary_Test/pic_53.pt",0
"Letters_data/torch_binary_Test/pic_54.pt",0
"Letters_data/torch_binary_Test/pic_55.pt",0
"Letters_data/torch_binary_Test/pic_56.pt",0
"Letters_data/torch_binary_Test/pic_57.pt",0
"Letters_data/torch_binary_Test/pic_58.pt",0
"Letters_data/torch_binary_Test/pic_59.pt",0
"Letters_data/torch_binary_Test/pic_60.pt",0
"Letters_data/torch_binary_Test/pic_61.pt",0
"Letters_data/torch_binary_Test/pic_62.pt",0
"Letters_data/torch_binary_Test/pic_63.pt",0
"Letters_data/torch_binary_Test/pic_64.pt",0
"Letters_data/torch_binary_Test/pic_65.pt",0
"Letters_data/torch_binary_Test/pic_66.pt",0
"Letters_data/torch_binary_Test/pic_67.pt",0
"Letters_data/torch_binary_Test/pic_68.pt",0
"Letters_data/torch_binary_Test/pic_69.pt",0
"Letters_data/torch_binary_Test/pic_70.pt",0
"Letters_data/torch_binary_Test/pic_71.pt",0
"Letters_data/torch_binary_Test/pic_72.pt",0
"Letters_data/torch_binary_Test/pic_73.pt",0
"Letters_data/torch_binary_Test/pic_74.pt",0
"Letters_data/torch_binary_Test/pic_75.pt",0
"Letters_data/torch_binary_Test/pic_76.pt",0
"Letters_data/torch_binary_Test/pic_77.pt",0
"Letters_data/torch_binary_Test/pic_78.pt",0
"Letters_data/torch_binary_Test/pic_79.pt",0
"Letters_data/torch_binary_Test/pic_80.pt",0
"Letters_data/torch_binary_Test/pic_81.pt",0
"Letters_data/torch_binary_Test/pic_82.pt",0
"Letters_data/torch_binary_Test/pic_83.pt",0
"Letters_data/torch_binary_Test/pic_84.pt",0
"Letters_data/torch_binary_Test/pic_85.pt",0
"Letters_data/torch_binary_Test/pic_86.pt",0
"Letters_data/torch_binary_Test/pic_87.pt",0
"Letters_data/torch_binary_Test/pic_88.pt",0
"Letters_data/torch_binary_Test/pic_89.pt",0
"Letters_data/torch_binary_Test/pic_90.pt",0
"Letters_data/torch_binary_Test/pic_91.pt",0
"Letters_data/torch_binary_Test/pic_92.pt",0
"Letters_data/torch_binary_Test/pic_93.pt",0
"Letters_data/torch_binary_Test/pic_94.pt",0
"Letters_data/torch_binary_Test/pic_95.pt",0
"Letters_data/torch_binary_Test/pic_96.pt",0
"Letters_data/torch_binary_Test/pic_97.pt",0
"Letters_data/torch_binary_Test/pic_98.pt",0
"Letters_data/torch_binary_Test/pic_99.pt",0
"Letters_data/torch_binary_Test/pic_100.pt",0
"Letters_data/torch_binary_Test/pic_101.pt",0
"Letters_data/torch_binary_Test/pic_102.pt",0
"Letters_data/torch_binary_Test/pic_103.pt",0
"Letters_data/torch_binary_Test/pic_104.pt",0
"Letters_data/torch_binary_Test/pic_105.pt",0
"Letters_data/torch_binary_Test/pic_106.pt",0
"Letters_data/torch_binary_Test/pic_107.pt",0
"Letters_data/torch_binary_Test/pic_108.pt",0
"Letters_data/torch_binary_Test/pic_109.pt",0
"Letters_data/torch_binary_Test/pic_110.pt",0
"Letters_data/torch_binary_Test/pic_111.pt",0
"Letters_data/torch_binary_Test/pic_112.pt",0
"Letters_data/torch_binary_Test/pic_113.pt",0
"Letters_data/torch_binary_Test/pic_114.pt",0
"Letters_data/torch_binary_Test/pic_115.pt",0
"Letters_data/torch_binary_Test/pic_116.pt",0
"Letters_data/torch_binary_Test/pic_117.pt",0
"Letters_data/torch_binary_Test/pic_118.pt",0
"Letters_data/torch_binary_Test/pic_119.pt",0
"Letters_data/torch_binary_Test/pic_120.pt",0
"Letters_data/torch_binary_Test/pic_121.pt",0
"Letters_data/torch_binary_Test/pic_122.pt",0
"Letters_data/torch_binary_Test/pic_123.pt",0
"Letters_data/torch_binary_Test/pic_124.pt",0
"Letters_data/torch_binary_Test/pic_125.pt",0
"Letters_data/torch_binary_Test/pic_126.pt",0
"Letters_data/torch_binary_Test/pic_127.pt",0
"Letters_data/torch_binary_Test/pic_128.pt",0
"Letters_data/torch_binary_Test/pic_129.pt",0
"Letters_data/torch_binary_Test/pic_130.pt",0
"Letters_data/torch_binary_Test/pic_131.pt",0
"Letters_data/torch_binary_Test/pic_132.pt",0
"Letters_data/torch_binary_Test/pic_133.pt",0
"Letters_data/torch_binary_Test/pic_134.pt",0
"Letters_data/torch_binary_Test/pic_135.pt",0
"Letters_data/torch_binary_Test/pic_136.pt",0
"Letters_data/torch_binary_Test/pic_137.pt",0
"Letters_data/torch_binary_Test/pic_138.pt",0
"Letters_data/torch_binary_Test/pic_139.pt",0
"Letters_data/torch_binary_Test/pic_140.pt",0
"Letters_data/torch_binary_Test/pic_141.pt",0
"Letters_data/torch_binary_Test/pic_142.pt",0
"Letters_data/torch_binary_Test/pic_143.pt",0
"Letters_data/torch_binary_Test/pic_144.pt",0
"Letters_data/torch_binary_Test/pic_145.pt",0
"Letters_data/torch_binary_Test/pic_146.pt",0
"Letters_data/torch_binary_Test/pic_147.pt",0
"Letters_data/torch_binary_Test/pic_148.pt",0
"Letters_data/torch_binary_Test/pic_149.pt",0
"Letters_data/torch_binary_Test/pic_150.pt",0
"Letters_data/torch_binary_Test/pic_151.pt",0
